TC_ID,Epic_ID,Story_ID,Module,Sub_Module,Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Type,Priority,valid in scope,scope_reason,needs automation,automation_reason,Automation_ID,Linked_Bug,automation_wave
TC_ADM_ORG_007,EPIC-ADM-03,US-03-02,Admin,Locations,Mandatory validation — Name empty,On Admin > Organization > Locations. Create/delete cycle for this screen was directly exercised in M2 (exploration.md §2.3).,"1. Leave ""Name"" empty\n2. Click ""Save""",Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,,TC_ADM_ORG_007,,W1
TC_ADM_ORG_008,EPIC-ADM-03,US-03-02,Admin,Locations,Duplicate Name is rejected,On Admin > Organization > Locations. Create/delete cycle for this screen was directly exercised in M2 (exploration.md §2.3).,"1. Click ""Add""\n2. Enter ""Name"" matching an existing record\n3. Click ""Save""",Name=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.3 exercised one create/delete cycle on Locations, not duplicate-name rejection); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_ORG_009,EPIC-ADM-03,US-03-02,Admin,Locations,Name boundary length (51 characters),On Admin > Organization > Locations. Create/delete cycle for this screen was directly exercised in M2 (exploration.md §2.3).,"1. Click ""Add""\n2. Enter a 51-character ""Name""\n3. Click ""Save""",Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_ORG_010,EPIC-ADM-03,US-03-02,Admin,Locations,Name invalid format,On Admin > Organization > Locations. Create/delete cycle for this screen was directly exercised in M2 (exploration.md §2.3).,"1. Click ""Add""\n2. Enter a value for ""Name"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_ORG_011,EPIC-ADM-03,US-03-02,Admin,Locations,Edit an existing Locations record,"An owned ""e2e_"" Locations record exists.","1. Open the record for edit\n2. Change ""Name""\n3. Click ""Save""",Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — reuses TC_ADM_JOB_006's generic reference-data CRUD component pattern (different screen/page-object): Locations edit. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_ORG_011,,W2
TC_ADM_ORG_012,EPIC-ADM-03,US-03-02,Admin,Locations,Cancel discards changes on Locations,On Admin > Organization > Locations. Create/delete cycle for this screen was directly exercised in M2 (exploration.md §2.3).,"1. Click ""Add""\n2. Fill ""Name""\n3. Click ""Cancel""",Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — reuses TC_ADM_JOB_007's generic reference-data CRUD component pattern (different screen/page-object): Locations cancel. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_ORG_012,,W2
TC_ADM_ORG_013,EPIC-ADM-03,US-03-02,Admin,Locations,Delete a Locations record with confirmation,"An owned ""e2e_"" Locations record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — reuses TC_ADM_JOB_008's generic reference-data CRUD component pattern (different screen/page-object): Locations delete-confirm. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_ORG_013,,W2
TC_ADM_ORG_014,EPIC-ADM-03,US-03-02,Admin,Locations,Cancelling delete preserves the Locations record,"An owned ""e2e_"" Locations record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — reuses TC_ADM_JOB_009's generic reference-data CRUD component pattern (different screen/page-object): Locations delete-cancel. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_ORG_014,,W2
TC_ADM_ORG_015,EPIC-ADM-03,US-03-02,Admin,Locations,"""Number of Employees"" column is read-only and links to the employee list","On the Locations list, a location with assigned employees exists.","1. Observe the ""Number of Employees"" column\n2. Click the count for a location",N/A,N/A — not exercised in M2.,UI/UX,P3,Yes,,No,Not exercised during M2 (exploration.md §2.3 only confirmed the column exists as read-only).,,,
TC_ADM_ORG_016,EPIC-ADM-03,US-03-02,Admin,Locations,Country dropdown resolves by exact text among ~240 options,"On the Add Location form, Country dropdown open.","1. Open the Country dropdown\n2. Select an option by exact visible text (e.g. ""Guinea-Bissau"", distinct from ""Guinea""/""Equatorial Guinea"")",country=Guinea-Bissau,"The exact matching option is selected; no ambiguous substring match occurs (locator risk register, exploration.md §6/§9).",Functional,P2,Yes,,Yes,"Wave 2 — reuses TC_ADM_JOB_025's generic reference-data CRUD component pattern (different screen/page-object): Country dropdown (~240 options) exact-text match, same large-dropdown pattern. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_ORG_016,,W2
TC_ADM_ORG_017,EPIC-ADM-03,US-03-03,Admin,Structure,Add a child organisation unit,"On Admin > Organization > Structure, in Edit mode.","1. Select the root node\n2. Add a child unit ""e2e_unit_<unique>""\n3. Save",unitName=e2e_unit_<ts>,Success toast is displayed; the node appears beneath the root when expanded.,Functional,P2,Yes,,No,"Structure mutation was deliberately not performed in M2 (exploration.md §2.3, §9: ""Automation readiness for Structure mutation: Not recommended"" without dedicated, disposable seed data — the shared tree is already polluted by other users' stray nodes, FLAKE-002).",,,
TC_ADM_ORG_018,EPIC-ADM-03,US-03-03,Admin,Structure,Deleting a parent unit removes its children,"An owned ""e2e_"" unit with at least one child exists.",1. Delete the parent unit\n2. Confirm,N/A,The parent and its descendants are no longer present in the tree.,Negative,P2,Yes,,No,Same as the add-child case: Structure mutation is not recommended without dedicated seed data (exploration.md §9).,,,
TC_ADM_ORG_019,EPIC-ADM-03,US-03-03,Admin,Structure,Lazy-loaded child nodes expand on demand,"On Admin > Organization > Structure, ""Engineering"" node collapsed.","1. Click to expand ""Engineering""",N/A,"Children ""Development"", ""Quality Assurance"", ""TechOps"" are lazily revealed (confirmed, exploration.md §2.3, §8).",UI/UX,P2,Yes,,Yes,,TC_ADM_ORG_019,,W1
TC_ADM_QUA_001,EPIC-ADM-04,US-04-01,Admin,Skills,Create a Skills record,"On Admin > Skills, Name is the record's mandatory business key.","1. Click ""Add""\n2. Complete ""Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Name=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,,TC_ADM_QUA_001,,W1
TC_ADM_QUA_002,EPIC-ADM-04,US-04-01,Admin,Skills,Mandatory validation — Name empty,"On Admin > Skills, Name is the record's mandatory business key.","1. Leave ""Name"" empty\n2. Click ""Save""",Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,,TC_ADM_QUA_002,,W1
TC_ADM_QUA_003,EPIC-ADM-04,US-04-01,Admin,Skills,Duplicate Name is rejected,"On Admin > Skills, Name is the record's mandatory business key.","1. Click ""Add""\n2. Enter ""Name"" matching an existing record\n3. Click ""Save""",Name=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.4 exercised create/edit/delete on Skills for the long-description case, not duplicate-name rejection); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_QUA_004,EPIC-ADM-04,US-04-01,Admin,Skills,Name boundary length (51 characters),"On Admin > Skills, Name is the record's mandatory business key.","1. Click ""Add""\n2. Enter a 51-character ""Name""\n3. Click ""Save""",Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_QUA_005,EPIC-ADM-04,US-04-01,Admin,Skills,Name invalid format,"On Admin > Skills, Name is the record's mandatory business key.","1. Click ""Add""\n2. Enter a value for ""Name"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_QUA_006,EPIC-ADM-04,US-04-01,Admin,Skills,Edit an existing Skills record,"An owned ""e2e_"" Skills record exists.","1. Open the record for edit\n2. Change ""Name""\n3. Click ""Save""",Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,,TC_ADM_QUA_006,,W1
TC_ADM_QUA_007,EPIC-ADM-04,US-04-01,Admin,Skills,Cancel discards changes on Skills,"On Admin > Skills, Name is the record's mandatory business key.","1. Click ""Add""\n2. Fill ""Name""\n3. Click ""Cancel""",Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,,TC_ADM_QUA_007,,W1
TC_ADM_QUA_008,EPIC-ADM-04,US-04-01,Admin,Skills,Delete a Skills record with confirmation,"An owned ""e2e_"" Skills record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,,TC_ADM_QUA_008,,W1
TC_ADM_QUA_009,EPIC-ADM-04,US-04-01,Admin,Skills,Cancelling delete preserves the Skills record,"An owned ""e2e_"" Skills record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,,TC_ADM_QUA_009,,W1
TC_ADM_QUA_010,EPIC-ADM-04,US-04-01,Admin,Skills,Long Description is retained in full on edit,On the Add Skill form.,"1. Enter Name ""e2e_skill_<ts>""\n2. Enter a 398-character Description\n3. Save\n4. Reopen the record for edit",description length=398,"The record saves; reopening for edit shows all 398 characters unchanged, byte-for-byte (confirmed, exploration.md §2.4 — zero truncation).",Regression,P1,Yes,,Yes,,TC_ADM_QUA_010,,W1
TC_ADM_QUA_011,EPIC-ADM-04,US-04-02,Admin,Education,Create a Education record,"On Admin > Qualifications > Education. ""Level"" is this screen's business key — there is no separate Name field.","1. Click ""Add""\n2. Complete ""Level"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Level=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_001: create, data-driven for Education. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_011,,W2
TC_ADM_QUA_012,EPIC-ADM-04,US-04-02,Admin,Education,Mandatory validation — Level empty,"On Admin > Qualifications > Education. ""Level"" is this screen's business key — there is no separate Name field.","1. Leave ""Level"" empty\n2. Click ""Save""",Level=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_002: mandatory validation, data-driven for Education. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_012,,W2
TC_ADM_QUA_013,EPIC-ADM-04,US-04-02,Admin,Education,Duplicate Level is rejected,"On Admin > Qualifications > Education. ""Level"" is this screen's business key — there is no separate Name field.","1. Click ""Add""\n2. Enter ""Level"" matching an existing record\n3. Click ""Save""",Level=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.4 — Education was a confirmatory pass only (field inventory), no mutation performed); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_QUA_014,EPIC-ADM-04,US-04-02,Admin,Education,Level boundary length (51 characters),"On Admin > Qualifications > Education. ""Level"" is this screen's business key — there is no separate Name field.","1. Click ""Add""\n2. Enter a 51-character ""Level""\n3. Click ""Save""",Level=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_QUA_015,EPIC-ADM-04,US-04-02,Admin,Education,Level invalid format,"On Admin > Qualifications > Education. ""Level"" is this screen's business key — there is no separate Name field.","1. Click ""Add""\n2. Enter a value for ""Level"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_QUA_016,EPIC-ADM-04,US-04-02,Admin,Education,Edit an existing Education record,"An owned ""e2e_"" Education record exists.","1. Open the record for edit\n2. Change ""Level""\n3. Click ""Save""",Level: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_006: edit, data-driven for Education. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_016,,W2
TC_ADM_QUA_017,EPIC-ADM-04,US-04-02,Admin,Education,Cancel discards changes on Education,"On Admin > Qualifications > Education. ""Level"" is this screen's business key — there is no separate Name field.","1. Click ""Add""\n2. Fill ""Level""\n3. Click ""Cancel""",Level=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_007: cancel, data-driven for Education. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_017,,W2
TC_ADM_QUA_018,EPIC-ADM-04,US-04-02,Admin,Education,Delete a Education record with confirmation,"An owned ""e2e_"" Education record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_008: delete-confirm, data-driven for Education. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_018,,W2
TC_ADM_QUA_019,EPIC-ADM-04,US-04-02,Admin,Education,Cancelling delete preserves the Education record,"An owned ""e2e_"" Education record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_009: delete-cancel, data-driven for Education. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_019,,W2
TC_ADM_QUA_020,EPIC-ADM-04,US-04-03,Admin,Licenses,Create a Licenses record,On Admin > Qualifications > Licenses. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Complete ""Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Name=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_001: create, data-driven for Licenses. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_020,,W2
TC_ADM_QUA_021,EPIC-ADM-04,US-04-03,Admin,Licenses,Mandatory validation — Name empty,On Admin > Qualifications > Licenses. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Leave ""Name"" empty\n2. Click ""Save""",Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_002: mandatory validation, data-driven for Licenses. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_021,,W2
TC_ADM_QUA_022,EPIC-ADM-04,US-04-03,Admin,Licenses,Duplicate Name is rejected,On Admin > Qualifications > Licenses. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter ""Name"" matching an existing record\n3. Click ""Save""",Name=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.4 — Licenses was a confirmatory pass only, no mutation performed); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_QUA_023,EPIC-ADM-04,US-04-03,Admin,Licenses,Name boundary length (51 characters),On Admin > Qualifications > Licenses. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter a 51-character ""Name""\n3. Click ""Save""",Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_QUA_024,EPIC-ADM-04,US-04-03,Admin,Licenses,Name invalid format,On Admin > Qualifications > Licenses. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter a value for ""Name"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_QUA_025,EPIC-ADM-04,US-04-03,Admin,Licenses,Edit an existing Licenses record,"An owned ""e2e_"" Licenses record exists.","1. Open the record for edit\n2. Change ""Name""\n3. Click ""Save""",Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_006: edit, data-driven for Licenses. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_025,,W2
TC_ADM_QUA_026,EPIC-ADM-04,US-04-03,Admin,Licenses,Cancel discards changes on Licenses,On Admin > Qualifications > Licenses. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Fill ""Name""\n3. Click ""Cancel""",Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_007: cancel, data-driven for Licenses. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_026,,W2
TC_ADM_QUA_027,EPIC-ADM-04,US-04-03,Admin,Licenses,Delete a Licenses record with confirmation,"An owned ""e2e_"" Licenses record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_008: delete-confirm, data-driven for Licenses. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_027,,W2
TC_ADM_QUA_028,EPIC-ADM-04,US-04-03,Admin,Licenses,Cancelling delete preserves the Licenses record,"An owned ""e2e_"" Licenses record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_009: delete-cancel, data-driven for Licenses. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_028,,W2
TC_ADM_QUA_029,EPIC-ADM-04,US-04-04,Admin,Languages,Create a Languages record,On Admin > Qualifications > Languages. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Complete ""Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Name=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_001: create, data-driven for Languages. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_029,,W2
TC_ADM_QUA_030,EPIC-ADM-04,US-04-04,Admin,Languages,Mandatory validation — Name empty,On Admin > Qualifications > Languages. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Leave ""Name"" empty\n2. Click ""Save""",Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_002: mandatory validation, data-driven for Languages. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_030,,W2
TC_ADM_QUA_031,EPIC-ADM-04,US-04-04,Admin,Languages,Duplicate Name is rejected,On Admin > Qualifications > Languages. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter ""Name"" matching an existing record\n3. Click ""Save""",Name=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.4 — Languages was a confirmatory pass only, no mutation performed); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_QUA_032,EPIC-ADM-04,US-04-04,Admin,Languages,Name boundary length (51 characters),On Admin > Qualifications > Languages. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter a 51-character ""Name""\n3. Click ""Save""",Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_QUA_033,EPIC-ADM-04,US-04-04,Admin,Languages,Name invalid format,On Admin > Qualifications > Languages. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter a value for ""Name"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_QUA_034,EPIC-ADM-04,US-04-04,Admin,Languages,Edit an existing Languages record,"An owned ""e2e_"" Languages record exists.","1. Open the record for edit\n2. Change ""Name""\n3. Click ""Save""",Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_006: edit, data-driven for Languages. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_034,,W2
TC_ADM_QUA_035,EPIC-ADM-04,US-04-04,Admin,Languages,Cancel discards changes on Languages,On Admin > Qualifications > Languages. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Fill ""Name""\n3. Click ""Cancel""",Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_007: cancel, data-driven for Languages. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_035,,W2
TC_ADM_QUA_036,EPIC-ADM-04,US-04-04,Admin,Languages,Delete a Languages record with confirmation,"An owned ""e2e_"" Languages record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_008: delete-confirm, data-driven for Languages. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_036,,W2
TC_ADM_QUA_037,EPIC-ADM-04,US-04-04,Admin,Languages,Cancelling delete preserves the Languages record,"An owned ""e2e_"" Languages record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_009: delete-cancel, data-driven for Languages. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_037,,W2
TC_ADM_QUA_038,EPIC-ADM-04,US-04-05,Admin,Memberships,Create a Memberships record,On Admin > Qualifications > Memberships. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Complete ""Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Name=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_001: create, data-driven for Memberships. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_038,,W2
